source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
46900,1.9436999999999998,0.9482099999999996,0.4481099999999998,0.3138000000000005,1.8979898000000013,0.8984952999999969,0.41944342000000034,0.2925564800000018,17.4386404,2.5247108503982565
46901,0.7981300000000005,0.33411000000000257,0.5148499999999991,0.005269999999999442,0.77757699,0.31175640000000016,0.5019604500000021,-0.004281880000000626,18.89167518,2.2566052331702537
46902,1.600439999999999,1.2576200000000028,0.5139599999999973,0.3416700000000006,1.5739025499999997,1.2287577300000017,0.4973174099999973,0.3293369100000021,17.37415582,2.693585587556933
46904,1.7326500000000031,0.77684,0.4612099999999977,0.2752900000000018,1.7219924100000057,0.7652487199999989,0.45452622999999903,0.2703369500000008,17.322092259999998,2.2940027487537136
46910,2.55077,1.4925599999999974,0.6266600000000011,0.37121000000000137,2.409448700000002,1.3388579999999948,0.5380322000000035,0.3055318999999983,17.776120900000002,3.206963055016121
46922,0.3643300000000025,1.7148000000000003,1.321089999999998,0.3477099999999993,0.352114150000002,1.7015139700000006,1.3134289899999985,0.3420327599999986,20.973028189999997,3.044811533658644
46926,1.352129999999999,0.12533000000000172,0.07989999999999853,-0.19013999999999953,1.3439820699999991,0.1164682500000005,0.07479013000000023,-0.19392669999999868,21.45843894,2.0714094285468585
46930,1.232479999999999,0.6769999999999996,0.3939200000000014,0.21449999999999747,1.2222091999999982,0.6658294199999979,0.3874788000000038,0.20972671999999548,17.253626530000002,2.100904284187415
46936,0.9434199999999997,1.6354800000000012,0.8921199999999985,0.5082800000000027,0.9302530299999994,1.6211595300000035,0.8838624999999993,0.5021607400000008,20.25859628,2.640204493420302
46940,1.0603899999999982,0.4170599999999993,0.24605000000000032,0.17850999999999928,1.047647640000001,0.4032013099999965,0.2380587900000002,0.17258806999999976,17.331482830000002,2.5766553459205452
46947,1.1488399999999999,0.39465999999999823,0.1987400000000008,0.03736999999999924,1.1180529999999997,0.3611758700000003,0.17943234999999902,0.023061959999999715,17.35332163,1.9471013608734988
46950,1.8248700000000007,1.53735,0.8347599999999993,0.21246999999999971,1.7801307000000008,1.4886911000000005,0.8067023499999983,0.1916776899999988,20.4984406,2.891522323229504
46959,1.812549999999998,1.0690899999999992,0.4511400000000023,0.3971899999999984,1.7868859300000004,1.0411776199999991,0.43504514000000327,0.38526280999999685,17.10473795,3.0237417642079882
46971,1.8134999999999977,0.9930900000000022,0.4994399999999999,0.3702699999999979,1.726915199999997,0.8989198000000016,0.4451394000000022,0.3300302999999971,18.1233957,2.591905561730838
46972,-0.22312000000000154,1.7024100000000004,1.0166000000000004,0.4780300000000004,-0.27169600000000216,1.6495783000000017,0.9861361599999974,0.4554545900000022,21.0800542,1.7390312442126679
46975,1.0458700000000007,1.440999999999999,0.8748000000000005,0.420770000000001,1.0319444199999985,1.4258544499999992,0.8660667600000025,0.4142981799999994,20.09691434,2.340911915106129
46976,1.1544699999999999,0.6798199999999994,0.38482000000000127,0.21035999999999788,1.1211874000000002,0.6436216200000011,0.36394724000000167,0.19489212999999594,18.39321918,2.339926116325195
46978,2.1883599999999994,1.3412199999999999,0.5210100000000004,0.44066000000000116,2.1418621999999985,1.2906487999999996,0.4918495000000007,0.41905047000000195,17.8161978,3.044259104046153
46982,1.9572700000000012,1.7849499999999985,0.5998000000000019,0.39498000000000033,1.929170260000003,1.7543885699999997,0.5821776300000003,0.3819208399999994,18.97753187,2.6720915835142933
46994,1.1077799999999982,0.4478100000000005,0.2967499999999994,0.14583999999999975,1.095180929999998,0.43410715999999994,0.28884866000000287,0.13998465999999965,16.954312650000002,1.8914568157210274
46996,2.213720000000002,1.6065499999999986,0.5773200000000003,0.3499900000000018,2.190484720000004,1.5812791299999986,0.562748280000001,0.3391915400000016,18.42345705,2.755927954151525
46999,1.9947300000000006,1.514439999999997,0.5344100000000012,0.3676300000000019,1.9798510599999979,1.498257559999999,0.5250788700000015,0.360715110000001,17.88499694,3.1874215960473085
47003,1.9866100000000024,1.3857699999999973,0.5016099999999994,0.35153000000000034,1.9683316100000035,1.3658903099999975,0.49014694999999975,0.34303523999999896,17.87229808,3.0969466797737186
47006,1.3808100000000003,0.6451699999999985,0.3449100000000005,0.22595000000000098,1.3585678299999984,0.6209792600000004,0.3309611100000005,0.21561308000000068,15.71853151,2.7587580792408555
47013,1.7924300000000013,0.8185699999999994,0.39620000000000033,0.26820999999999984,1.7655074499999994,0.7892888500000002,0.3793158699999992,0.25569792000000113,14.3717756,3.1527694250530685
47014,1.4175199999999997,0.6590600000000002,0.40490999999999744,0.28824000000000183,1.2695921000000006,0.49817270000000136,0.31213899999999484,0.21949140000000256,16.708172599999997,2.130672384806661
47020,1.9750599999999991,1.0189599999999999,0.42879999999999896,0.36979000000000006,1.9384470999999976,0.9791396500000005,0.40583871999999843,0.35277442000000114,16.36482925,3.271460239056711
47024,1.9209899999999998,1.2007399999999997,0.5022500000000001,0.37150000000000105,1.9073350699999985,1.1858888000000007,0.4936864899999982,0.36515396000000067,16.95686504,2.8098614502354726
47027,1.2178999999999967,0.6126000000000023,0.36740999999999957,0.25100999999999907,1.2107151799999976,0.6047857400000005,0.36290413000000044,0.247670896999999,15.65510012,2.25570646174445
47037,0.400739999999999,1.6147100000000023,1.010670000000001,0.5224199999999968,0.385158459999996,1.5977634100000024,1.0008982400000015,0.515178579999997,20.93448172,3.331842949404719
47042,4.885020000000001,1.7071100000000001,1.0217600000000004,0.36739999999999995,4.859249420000001,1.6790817500000017,1.0055983099999999,0.35542329000000095,19.88837783,3.200414639214959
47046,0.7549199999999985,1.9136699999999998,0.6581399999999995,0.47325000000000017,0.7383732300000005,1.8956736200000002,0.6477629099999973,0.46555998999999915,19.35795537,2.8707529496781814
47055,2.3546799999999983,1.6402400000000021,1.1276999999999973,0.7062100000000022,2.3479153199999985,1.6328826999999997,1.12345762,0.7030661639999991,21.66641581,3.3631667428035352
47057,0.8520900000000005,0.5035899999999991,0.3711500000000001,0.1418100000000031,0.8076478000000016,0.4552543,0.34327863999999764,0.12115577000000499,16.8716659,2.1519158325059258
47058,2.0716500000000018,2.3800799999999995,1.2084499999999991,0.36569000000000074,1.9991001000000033,2.3011742999999996,1.1629512999999996,0.3319729200000019,21.1336984,1.8330005576574318
47064,0.6141199999999998,1.7126799999999989,0.8015900000000009,0.3096800000000002,0.5602865000000001,1.6541302000000009,0.7678290499999996,0.28466120999999944,20.0216395,2.5605475208621056
47068,0.32524000000000086,1.6216700000000017,0.8362399999999965,0.37291000000000096,0.31606061999999824,1.611686450000004,0.8304832699999949,0.3686439500000027,20.476510939999997,2.375633488463786
47076,0.5488199999999992,1.6428800000000017,1.1620099999999987,0.6823900000000016,0.5169414000000003,1.6082086900000014,1.1420177799999998,0.6675746499999988,20.95042681,1.9894153869244628
47078,3.7438300000000027,1.7418399999999998,0.9305699999999995,0.8151399999999995,3.7206891800000044,1.7166718599999982,0.9160575200000025,0.8043854499999981,20.73755766,2.0130055757498626
47080,3.7414999999999985,1.7288400000000017,0.9048299999999969,0.5117800000000017,3.720166029999998,1.7056370300000019,0.8914506799999984,0.5018651799999994,20.32454868,3.462584251570012
47085,1.2934199999999976,1.288260000000001,0.8642000000000003,0.5013499999999986,1.276863719999998,1.2702532700000013,0.8538169499999988,0.4936555699999978,20.22514215,3.075715843093368
47093,1.2243200000000023,0.5199499999999979,0.3190300000000015,0.2397999999999989,1.1696255999999998,0.4604640999999994,0.28472909999999985,0.21438114000000041,16.8115479,1.99996061352869
47096,1.056090000000001,1.5942100000000003,1.0196799999999975,0.33909000000000233,1.0403842999999995,1.5771283599999997,1.0098303699999995,0.3317908799999998,20.67265861,2.281191021415994
47098,3.5048299999999983,1.8031400000000026,1.3619699999999995,0.5400199999999984,3.4918377099999987,1.7890095099999996,1.3538220600000024,0.5339819199999951,20.89277272,2.9753584050232247
47101,3.269569999999998,1.4821300000000015,1.3039399999999972,0.7181900000000034,3.260604009999998,1.4723785300000038,1.2983170899999976,0.7140231200000038,21.709841869999998,2.6286756489500767
47109,1.8312399999999975,0.8540799999999997,0.40851000000000326,0.2935799999999986,1.8174273899999989,0.8390573100000012,0.3998476000000011,0.2871606699999987,17.3148701,2.5536757978406555
47111,2.068710000000003,1.0730399999999989,0.4924800000000005,0.3744599999999991,2.0328355000000045,1.0340225599999968,0.4699817500000023,0.3577875299999995,17.07272164,2.7185812958862403
47113,0.8595199999999998,0.2965100000000014,0.33544000000000196,-0.11047000000000295,0.8497404199999998,0.2858736400000019,0.32930686000000264,-0.1150150000000032,18.45012568,2.450093266318463
47118,1.6325900000000004,0.7738300000000002,0.38097000000000136,0.30549999999999855,1.6198412100000006,0.759964329999999,0.37297476000000174,0.2995750800000003,17.34657715,2.529322440092733
47135,1.2194900000000004,0.7864299999999993,0.4411100000000019,0.2737999999999978,1.1820479000000006,0.7457077599999984,0.41762870000000163,0.256399039999998,17.65417494,2.011051982236162
47147,1.70852,0.99587,0.47597999999999985,0.41064999999999685,1.6758695999999986,0.9603592700000014,0.4555037499999983,0.395475949999998,17.443702629999997,2.663931333158795
47153,1.3802299999999974,1.3002600000000015,0.5548500000000018,0.417939999999998,1.2827940999999967,1.1942881000000014,0.49374440000000064,0.3726573000000002,19.2974158,2.7918977203771984
47176,1.3712400000000002,0.8396399999999993,0.41968999999999923,0.2975999999999992,1.3603424900000007,0.8277877999999994,0.4128557699999966,0.29253544999999903,17.57108657,2.5290276929241737
47177,0.47246000000000166,0.883499999999998,0.6833500000000008,0.15773000000000081,0.46239086000000285,0.8725487199999975,0.6770352700000011,0.1530504300000004,19.7336688,1.8344571168676884
47191,1.6539699999999975,1.0145499999999998,0.4541600000000017,0.3766500000000015,1.6119875999999955,0.9688897999999995,0.42783128000000303,0.357138980000002,17.319671000000003,2.1818585812176003
47195,2.1001200000000004,1.276019999999999,0.7332099999999997,0.5064400000000013,2.0638854,1.2366109800000018,0.7104859299999973,0.4896002000000017,20.33751262,2.1630601259026663
47198,1.3554700000000004,1.3862500000000004,0.8958300000000001,0.24654999999999916,1.3222605000000023,1.350131079999997,0.8750030900000034,0.2311160899999969,20.539867620000003,1.7595125471935884
47199,0.9678000000000004,0.30563000000000073,0.17459000000000202,0.13067999999999813,0.9601145700000018,0.29727128000000036,0.16977018000000044,0.12710824999999915,17.56915803,2.139468704002243
47202,4.856169999999999,1.9499400000000016,0.8535700000000013,0.5403099999999981,4.789801400000002,1.877756999999999,0.8119478000000022,0.5094656699999973,19.4744384,3.5385496332298385
47204,-1.166520000000002,1.615310000000001,1.2339200000000012,0.8114699999999999,-1.1770027400000025,1.6039089100000012,1.2273458899999987,0.8065982200000015,21.43894914,1.8159817676915986
47218,1.274560000000001,0.7574499999999986,0.39806000000000097,0.28152000000000044,1.2083003999999988,0.6853856,0.3565061000000007,0.2507262499999996,17.6319543,2.2900700020267846
47219,0.8758200000000009,1.7119999999999997,0.7970499999999987,0.43839000000000183,0.8411285000000035,1.6742693399999986,0.7752936799999972,0.42226736000000287,19.91671976,2.876015537994638
47221,1.1388700000000007,1.3255499999999998,0.8849700000000027,0.22406999999999755,1.1139303799999993,1.298425439999999,0.8693294100000024,0.2124794399999992,20.10734628,3.2121244223047967
47224,0.8503799999999977,1.467760000000002,1.1645700000000012,0.5609099999999998,0.842224759999997,1.458890310000001,1.1594555500000006,0.5571199,20.79054111,2.6166719180461633
47234,2.396040000000003,1.7268399999999993,0.6238799999999998,0.43729000000000084,2.366690800000004,1.6949195999999986,0.6054740399999972,0.4236501600000011,18.636241599999998,2.562518601681027
47236,1.8208800000000025,0.9197099999999985,0.4635600000000011,0.3611399999999989,1.7999228400000007,0.8969168399999994,0.45041697999999997,0.3514002999999981,17.34034853,2.9755043613865637
47241,1.0689199999999985,-0.22481999999999758,0.20712999999999937,-0.5355899999999991,1.0448270299999969,-0.25102365999999776,0.1920204200000022,-0.5467870500000025,21.83086333,1.710728291124737
47249,1.8757599999999996,0.8095800000000022,0.40639000000000003,0.3032799999999991,1.8678528399999976,0.8009801100000029,0.4014311199999998,0.29960520000000024,15.36617671,3.0785075732211484
47252,1.75366,1.7162899999999972,1.0172000000000025,0.4502699999999997,1.7291776500000005,1.6896628599999985,1.0018462300000017,0.43889199999999917,19.96693279,2.8275434962935955
47254,3.596119999999999,1.5836600000000018,0.8470699999999987,0.34117000000000175,3.5829259199999974,1.569310030000004,0.8387955099999971,0.33503814000000176,20.2443501,2.4553385973026405
47258,3.912469999999999,1.6112800000000007,0.9226099999999988,0.46365000000000123,3.8946613800000023,1.5919112099999992,0.9114415600000001,0.4553735500000009,20.14068488,3.116003959842821
47259,3.6768099999999997,1.9939299999999989,0.8290800000000011,0.45289,3.6706485499999992,1.987228769999998,0.8252159200000015,0.45002650900000063,20.718228420000003,2.486314233690943
47279,0.9852099999999986,0.43693000000000026,0.3458900000000007,0.08920999999999779,0.9674135199999974,0.4175744100000003,0.33472916999999924,0.08093918999999872,17.21696451,2.111498456296351
47280,0.7836099999999995,1.2945400000000014,0.5258399999999988,0.37431000000000125,0.7549391000000014,1.2633572700000002,0.5078594199999991,0.36098537000000164,18.91145743,2.4946706890834234
47287,0.8340800000000002,0.30334999999999823,0.4189299999999996,-0.012010000000000076,0.7964266000000002,0.2623978600000001,0.3953161399999985,-0.029509189999998853,18.56579894,2.2802556599772266
47289,1.1627100000000006,0.47212999999999994,0.31424000000000163,0.22767999999999944,1.1347621200000013,0.44173364999999976,0.2967128300000006,0.21469137999999788,16.86288243,2.1053330254756313
47291,1.9448000000000008,1.0425900000000006,0.5069400000000002,0.391589999999999,1.8551965000000017,0.945136699999999,0.45074640000000166,0.3499472999999984,16.3076465,2.6030112552737057
47295,1.9830900000000007,1.0363599999999984,0.49080999999999975,0.412270000000003,1.9311222999999984,0.9798395000000006,0.45821905999999757,0.38811831000000296,17.6197242,3.277186166164044
47299,1.8101900000000022,1.093309999999999,0.43437000000000126,0.3558899999999987,1.7968288700000024,1.0787783500000003,0.4259907399999996,0.34968049999999806,17.25124228,2.8581406060156866
47304,0.8154599999999981,0.7103000000000002,0.5430200000000021,-0.03469000000000122,0.7923099199999974,0.6851218600000024,0.528501760000001,-0.04544883000000155,19.26947522,2.4249106446938
47307,1.5031299999999987,1.5774599999999985,0.8534299999999995,0.4495900000000006,1.4718409000000001,1.543429719999999,0.8338074399999975,0.43504859000000096,19.84222578,3.9447086563739737
47310,2.0555200000000013,1.6902000000000008,0.6760599999999997,0.41910999999999987,2.03589556,1.6688563200000033,0.6637527900000002,0.40998965999999726,18.521202029999998,2.743443058272011
