source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
57737,0.02488518,0.45798635,0.98950183,0.96406573,0.1679856,0.034913097,0.011049083,5.233829,4.2902226,0.0,0.0,1.0,0.0,0.0,1.0
57745,0.009327024,1.0040057,2.1124694,0.9768753,0.324168,0.04373582,0.013797659,5.743475,4.2286596,0.0,0.0,1.0,0.0,0.0,1.0
57748,0.00600644,1.288742,2.2536945,0.98298407,0.48322016,0.042881776,0.011009529,7.304504,5.489873,0.0,0.0,1.0,0.0,0.0,1.0
57755,0.074956164,0.17536886,0.36899313,0.91554224,0.07201825,0.031086156,0.009501602,6.8841424,5.7696815,0.0,0.0,1.0,0.0,0.0,1.0
57757,0.01647972,0.617684,1.3810611,0.96955353,0.12900521,0.03137635,0.013966803,5.246794,4.227931,0.0,0.0,1.0,0.0,0.0,1.0
57761,0.07097198,0.18655986,0.39165506,0.91914105,0.0773745,0.032033388,0.009886906,6.7042694,5.6220784,0.0,0.0,1.0,0.0,0.0,1.0
57767,0.14524738,0.19026533,0.25864533,0.84559965,0.09844568,0.035060864,0.009152957,7.8915644,6.4841924,0.0,0.0,1.0,0.0,0.0,1.0
57769,0.020728864,0.45968896,1.0506787,0.9683857,0.14323519,0.0317629,0.0108854845,5.1749477,4.26527,0.0,0.0,1.0,0.0,0.0,1.0
57771,0.007232846,1.1602167,2.276546,0.9804379,0.45136932,0.041396286,0.012329327,6.385579,4.7413225,0.0,0.0,1.0,0.0,0.0,1.0
57772,0.018176045,0.55686635,1.1922314,0.9708854,0.17483321,0.03161794,0.010938617,5.1303396,4.2204394,0.0,0.0,1.0,0.0,0.0,1.0
57775,0.008698278,1.0176972,2.0909092,0.9787482,0.35465032,0.040969048,0.012553551,5.859183,4.3620577,0.0,0.0,1.0,0.0,0.0,1.0
57784,0.009413135,1.332686,2.632308,0.9725185,0.36112028,0.04980968,0.018068483,6.2682757,4.4184337,0.0,0.0,1.0,0.0,0.0,1.0
57786,0.012293023,2.339722,3.8754804,0.95417047,0.5974433,0.062247086,0.033536486,8.441831,5.902677,0.0,0.0,1.0,0.0,0.0,1.0
57788,0.012534634,0.98622996,1.9973894,0.97225577,0.24748635,0.04172856,0.015209544,5.4989276,4.089915,0.0,0.0,1.0,0.0,0.0,1.0
57796,0.013732416,0.7700664,1.6507576,0.9724401,0.16563451,0.035632625,0.013827449,5.217148,4.062115,0.0,0.0,1.0,0.0,0.0,1.0
57797,0.010663681,1.139592,1.9536221,0.974147,0.49130973,0.055849515,0.015189334,7.2181716,5.432396,0.0,0.0,1.0,0.0,0.0,1.0
57799,0.011885252,1.0386647,2.062118,0.97364026,0.34405518,0.042446803,0.0144745,5.571187,4.134449,0.0,0.0,1.0,0.0,0.0,1.0
57801,0.015591205,1.1728557,1.59841,0.96903044,0.5566859,0.06628898,0.01537835,7.941215,6.089041,0.0,0.0,1.0,0.0,0.0,1.0
57802,0.18988413,0.6541416,0.46562162,0.78970265,0.57513213,0.084466755,0.020413227,7.5083895,6.0170336,0.0,0.0,1.0,0.0,0.0,1.0
57803,0.031130876,0.6582016,1.1822735,0.9546065,0.3785037,0.045110807,0.0142626045,5.305311,4.2722235,0.0,0.0,1.0,0.0,0.0,1.0
57804,0.06371034,0.21429066,0.43674824,0.9258248,0.09395178,0.033298276,0.010464893,6.426134,5.3861566,0.0,0.0,1.0,0.0,0.0,1.0
57805,0.046195034,0.24748246,0.5842161,0.9420768,0.10803962,0.033657514,0.011728165,5.755824,4.831719,0.0,0.0,1.0,0.0,0.0,1.0
57811,0.011973558,0.99589807,2.0355928,0.97331864,0.317572,0.042887427,0.014707763,5.530694,4.093922,0.0,0.0,1.0,0.0,0.0,1.0
57813,0.034057964,0.19914882,0.63093114,0.954723,0.06312667,0.026831098,0.011219017,5.650247,4.8053546,0.0,0.0,1.0,0.0,0.0,1.0
57819,0.010146851,1.1313342,2.1366541,0.975869,0.5174445,0.046662305,0.013984091,6.4544735,4.805892,0.0,0.0,1.0,0.0,0.0,1.0
57823,0.016752478,0.51839906,1.2067535,0.97237736,0.15312389,0.030718016,0.010870156,5.0598536,4.1433024,0.0,0.0,1.0,0.0,0.0,1.0
57828,0.015427606,1.2978326,1.7162648,0.96955013,0.64965016,0.06636697,0.015022186,8.307781,6.3360696,0.0,0.0,1.0,0.0,0.0,1.0
57836,0.036887065,0.19140571,0.60685414,0.9518749,0.07099372,0.028079074,0.011238017,5.718657,4.8300357,0.0,0.0,1.0,0.0,0.0,1.0
57849,0.11231204,0.0979298,0.2578592,0.87947255,0.055051096,0.026392763,0.008215323,7.978672,6.633063,0.0,0.0,1.0,0.0,0.0,1.0
57851,0.010646345,1.1417278,2.274057,0.97342765,0.3619691,0.04609543,0.01592605,5.804717,4.202323,0.0,0.0,1.0,0.0,0.0,1.0
57853,0.014725177,2.0889711,3.244151,0.94848573,0.48043123,0.046851113,0.036789067,8.162424,5.9554696,0.0,0.0,1.0,0.0,0.0,1.0
57854,0.005738437,2.4841387,4.116174,0.96727175,0.37195495,0.037209082,0.026989862,9.719571,6.8348765,0.0,0.0,1.0,0.0,0.0,1.0
57857,0.005637458,1.1622641,2.2696595,0.9835344,0.3875997,0.03815234,0.010828137,6.5191193,4.8801713,0.0,0.0,1.0,0.0,0.0,1.0
57865,0.113250956,0.07969319,0.23167083,0.87976503,0.024107615,0.02308371,0.006983988,8.411436,6.98716,0.0,0.0,1.0,0.0,0.0,1.0
57866,0.053069115,0.24003415,0.5364464,0.93534636,0.11756491,0.03499247,0.0115845185,5.942952,4.9592485,0.0,0.0,1.0,0.0,0.0,1.0
57874,0.013863051,0.7567452,1.63705,0.9735141,0.19702253,0.035789717,0.012622795,5.1264167,3.9820123,0.0,0.0,1.0,0.0,0.0,1.0
57879,0.0075980546,1.3619192,1.9165368,0.980356,0.52662367,0.058153555,0.012046015,8.712184,6.651447,0.0,0.0,1.0,0.0,0.0,1.0
57888,0.002989089,1.5134041,2.8281562,0.98706335,0.39283216,0.039330292,0.0099475235,7.5126896,5.4796214,0.0,0.0,1.0,0.0,0.0,1.0
57889,0.013675671,1.0668951,1.9267172,0.9719368,0.5072712,0.049247243,0.014387554,6.3495708,4.7572813,0.0,0.0,1.0,0.0,0.0,1.0
57893,0.026222968,0.3147331,0.8224455,0.9626122,0.09545994,0.027495194,0.011164814,5.373001,4.547542,0.0,0.0,1.0,0.0,0.0,1.0
57894,0.02100254,0.371185,0.9487795,0.96812797,0.09925374,0.027397996,0.01086952,5.2575884,4.4120545,0.0,0.0,1.0,0.0,0.0,1.0
57906,0.08531906,0.1766614,0.34199208,0.9053084,0.07750246,0.03267521,0.009372533,7.0431285,5.876022,0.0,0.0,1.0,0.0,0.0,1.0
57911,0.005092216,1.260997,2.4167075,0.98388404,0.44736826,0.03939516,0.011023787,6.8537602,5.1024976,0.0,0.0,1.0,0.0,0.0,1.0
57913,0.09129057,0.46144655,0.66210127,0.8900898,0.36081582,0.062166344,0.01861956,5.7688136,4.6969132,0.0,0.0,1.0,0.0,0.0,1.0
57920,0.013470052,0.81423956,1.7203617,0.9710942,0.15249604,0.03647365,0.015435828,5.3537655,4.141988,0.0,0.0,1.0,0.0,0.0,1.0
57923,0.012093998,1.1712341,2.1606956,0.9741374,0.59785104,0.045789238,0.01376865,6.3232155,4.690465,0.0,0.0,1.0,0.0,0.0,1.0
57926,0.006568212,1.1921479,2.262437,0.98238623,0.45163655,0.039101087,0.011045538,6.546014,4.8939495,0.0,0.0,1.0,0.0,0.0,1.0
57932,0.022778654,0.42050415,0.9804858,0.96578336,0.12642898,0.029357089,0.011437945,5.2240295,4.3804293,0.0,0.0,1.0,0.0,0.0,1.0
57935,0.063090734,0.20883055,0.43418872,0.92662454,0.09092398,0.032904986,0.010284724,6.4550533,5.406383,0.0,0.0,1.0,0.0,0.0,1.0
57939,0.008232548,1.1462175,2.2344494,0.9796515,0.45025885,0.040659312,0.012115912,6.1684422,4.5698705,0.0,0.0,1.0,0.0,0.0,1.0
57941,0.043732733,0.29011583,0.6375218,0.9446748,0.12894753,0.035909794,0.011592458,5.651724,4.70863,0.0,0.0,1.0,0.0,0.0,1.0
57944,0.0099189365,1.3981987,2.6872191,0.9707071,0.33121476,0.049775764,0.019373959,6.312057,4.4533167,0.0,0.0,1.0,0.0,0.0,1.0
57954,0.003181547,1.5355725,2.54153,0.98784876,0.5547856,0.04183401,0.008969709,8.590061,6.48215,0.0,0.0,1.0,0.0,0.0,1.0
57955,0.08324904,0.49093807,0.50828236,0.90449786,0.30505013,0.048878275,0.012253089,7.0349298,5.6773863,0.0,0.0,1.0,0.0,0.0,1.0
57966,0.008117374,1.2167637,2.4077048,0.9776829,0.425078,0.04581014,0.014199706,6.264408,4.535392,0.0,0.0,1.0,0.0,0.0,1.0
57980,0.09795906,0.096166626,0.26096326,0.8946563,0.03328813,0.0242649,0.0073846565,8.016753,6.6796756,0.0,0.0,1.0,0.0,0.0,1.0
57981,0.30620039,0.26731315,0.20641461,0.68281597,0.18201728,0.052032243,0.010983641,8.406342,6.768867,0.0,0.0,1.0,0.0,0.0,1.0
57986,0.0704196,0.21293312,0.4111072,0.919245,0.1122677,0.035185765,0.010335374,6.551786,5.4442906,0.0,0.0,1.0,0.0,0.0,1.0
57987,0.025055867,0.2665514,0.7852475,0.96423686,0.071656056,0.026005387,0.0107072815,5.4132843,4.5871882,0.0,0.0,1.0,0.0,0.0,1.0
57988,0.011074483,1.4339738,1.7238873,0.97511613,0.61177665,0.06988641,0.013809455,9.4878,7.2757773,0.0,0.0,1.0,0.0,0.0,1.0
57993,0.0045127445,3.1646662,5.06888,0.9655826,0.5111399,0.034423195,0.029904665,11.645466,8.114392,0.0,0.0,1.0,0.0,0.0,1.0
57995,0.015583997,0.65041,1.4052051,0.9713057,0.13469075,0.03186602,0.013110257,5.2002234,4.198378,0.0,0.0,1.0,0.0,0.0,1.0
58001,0.016161095,0.6981332,1.3821242,0.97297746,0.27312073,0.037180953,0.010861512,5.217794,4.1681457,0.0,0.0,1.0,0.0,0.0,1.0
58002,0.012419309,0.91876936,1.862034,0.9731898,0.19753066,0.03807057,0.014390893,5.435594,4.1308475,0.0,0.0,1.0,0.0,0.0,1.0
58005,0.059127495,0.21409422,0.45895755,0.93020386,0.088024646,0.032380506,0.0106685925,6.3134613,5.31022,0.0,0.0,1.0,0.0,0.0,1.0
58008,0.025701333,0.78707916,1.3816701,0.95917547,0.46497357,0.052479208,0.01512314,5.6177964,4.3932443,0.0,0.0,1.0,0.0,0.0,1.0
58013,0.014412984,0.64352727,1.4605616,0.97345144,0.16723731,0.033345066,0.012135577,5.043376,4.0158753,0.0,0.0,1.0,0.0,0.0,1.0
58017,0.0075253816,2.5434752,4.2091193,0.9654556,0.5074957,0.05241852,0.02701901,9.145802,6.3377137,0.0,0.0,1.0,0.0,0.0,1.0
58026,0.03298392,1.0145162,1.1143996,0.95024955,0.61176264,0.07319387,0.016766584,7.889145,6.2329907,0.0,0.0,1.0,0.0,0.0,1.0
58027,0.00332798,1.7493929,2.1835272,0.9884752,0.5851173,0.055873353,0.008196709,10.859331,8.349464,0.0,0.0,1.0,0.0,0.0,1.0
58031,0.0024006225,1.6677661,2.5809908,0.9894965,0.6147895,0.045280244,0.008102782,9.713759,7.381714,0.0,0.0,1.0,0.0,0.0,1.0
58032,0.022441313,0.92322034,1.3352915,0.96231073,0.49714896,0.061294347,0.0152480025,6.9541454,5.42141,0.0,0.0,1.0,0.0,0.0,1.0
58046,0.049185943,0.22213182,0.5159393,0.9398988,0.08461984,0.031163348,0.010915272,6.0579715,5.113219,0.0,0.0,1.0,0.0,0.0,1.0
58047,0.019646488,0.38590565,0.9764806,0.9695849,0.09607097,0.026308978,0.010768568,5.256989,4.4257255,0.0,0.0,1.0,0.0,0.0,1.0
58049,0.004052083,1.4786277,2.58816,0.98570627,0.5926281,0.041955862,0.010241682,7.968802,5.9588566,0.0,0.0,1.0,0.0,0.0,1.0
58051,0.039642956,0.18985479,0.5699232,0.9492671,0.057428714,0.02747585,0.0110899415,5.8534374,4.979153,0.0,0.0,1.0,0.0,0.0,1.0
58053,0.012364261,2.04753,3.487252,0.9582082,0.5679825,0.060518794,0.029427465,7.649674,5.378418,0.0,0.0,1.0,0.0,0.0,1.0
58065,0.008092444,1.0641935,2.1889448,0.97860104,0.3395956,0.043041755,0.013306523,5.9756546,4.3999443,0.0,0.0,1.0,0.0,0.0,1.0
58066,0.008284833,1.2649155,2.3176992,0.9786482,0.58641523,0.04541777,0.013066991,6.8633494,5.0971036,0.0,0.0,1.0,0.0,0.0,1.0
58067,0.0034736032,1.6401501,3.0454805,0.9857831,0.5554812,0.043092474,0.010743285,7.8604293,5.681179,0.0,0.0,1.0,0.0,0.0,1.0
58070,0.03638729,0.2777253,0.68285716,0.95217043,0.10160826,0.03183549,0.01144227,5.5269957,4.6605926,0.0,0.0,1.0,0.0,0.0,1.0
58073,0.019595463,0.4334555,1.0433071,0.9694876,0.11913582,0.0297114,0.010916871,5.1583214,4.2837434,0.0,0.0,1.0,0.0,0.0,1.0
58095,0.006143311,1.2670473,2.2439516,0.9822364,0.476613,0.044360958,0.011620245,7.2914,5.4753337,0.0,0.0,1.0,0.0,0.0,1.0
58097,0.03261649,0.27284592,0.71280825,0.9562831,0.09518386,0.03083805,0.0111003695,5.4882903,4.6116433,0.0,0.0,1.0,0.0,0.0,1.0
58105,0.09087309,0.19669737,0.34619457,0.8992124,0.09688012,0.035715844,0.009914521,6.956528,5.777965,0.0,0.0,1.0,0.0,0.0,1.0
58122,0.022742385,0.3268071,0.8816983,0.96638405,0.09034328,0.027010344,0.010873537,5.3120027,4.469928,0.0,0.0,1.0,0.0,0.0,1.0
58123,0.06939556,0.16038916,0.37611535,0.92128587,0.06367764,0.028806733,0.0093185855,6.892116,5.79268,0.0,0.0,1.0,0.0,0.0,1.0
58139,0.012644549,0.9218654,1.8930119,0.973166,0.22854106,0.03960215,0.014189503,5.400487,4.0651155,0.0,0.0,1.0,0.0,0.0,1.0
58141,0.02842529,0.24019422,0.7230583,0.9607751,0.07163133,0.026845371,0.010799622,5.4867516,4.648639,0.0,0.0,1.0,0.0,0.0,1.0
58144,0.0060356916,1.2328497,2.1634665,0.9824056,0.4287075,0.045022253,0.011558694,7.3488083,5.5409465,0.0,0.0,1.0,0.0,0.0,1.0
58150,0.019540068,1.0644478,1.7986213,0.96116084,0.5890018,0.06616858,0.019299025,6.9076777,5.172533,0.0,0.0,1.0,0.0,0.0,1.0
58160,0.0758525,0.22906649,0.4011005,0.9136562,0.11837612,0.036709882,0.01049135,6.5795674,5.473627,0.0,0.0,1.0,0.0,0.0,1.0
58161,0.188431,0.23890617,0.24378143,0.80167484,0.12385866,0.041825473,0.009894175,7.9686403,6.5301485,0.0,0.0,1.0,0.0,0.0,1.0
58168,0.005833257,1.1415565,2.201029,0.9829658,0.37112287,0.039980076,0.011200824,6.638624,4.9854884,0.0,0.0,1.0,0.0,0.0,1.0
58171,0.0036039893,1.4433492,2.7299352,0.98557854,0.41765147,0.04084943,0.010817388,7.333427,5.3616977,0.0,0.0,1.0,0.0,0.0,1.0
58176,0.12871718,0.10419488,0.2333867,0.86353874,0.0462423,0.026463442,0.0077440515,8.283991,6.8717823,0.0,0.0,1.0,0.0,0.0,1.0
58177,0.018234866,0.48668385,1.1478034,0.9694858,0.10907803,0.0278922,0.012279285,5.272801,4.359186,0.0,0.0,1.0,0.0,0.0,1.0
58182,0.08988731,0.14328,0.31371132,0.9012411,0.06746599,0.029753381,0.008871518,7.3322983,6.1089983,0.0,0.0,1.0,0.0,0.0,1.0
58185,0.012851387,1.0249265,2.0993001,0.9704494,0.2960695,0.045173015,0.016699255,5.558529,4.071899,0.0,0.0,1.0,0.0,0.0,1.0
58186,0.004517598,2.2988112,4.051991,0.9801311,0.53954816,0.045608148,0.015351251,8.64055,5.9333963,0.0,0.0,1.0,0.0,0.0,1.0
58188,0.025776468,0.19893344,0.72476137,0.9635266,0.052574035,0.023691298,0.010696967,5.487153,4.6783466,0.0,0.0,1.0,0.0,0.0,1.0
58194,0.0064870045,2.3289495,4.019956,0.97614676,0.73951113,0.047891695,0.0173662,8.586122,5.906773,0.0,0.0,1.0,0.0,0.0,1.0
58204,0.010256801,1.5733078,2.8927062,0.96566784,0.28684807,0.050744504,0.02407537,6.7503676,4.7857075,0.0,0.0,1.0,0.0,0.0,1.0
58209,0.013186673,0.93617606,1.9125409,0.9702527,0.20209543,0.040523723,0.016560681,5.4902916,4.1410675,0.0,0.0,1.0,0.0,0.0,1.0
58215,0.016677935,1.1523147,1.8817339,0.96725833,0.6105312,0.05837192,0.01606372,6.987567,5.240957,0.0,0.0,1.0,0.0,0.0,1.0
58219,0.017396972,0.5162931,1.167623,0.9709699,0.11620557,0.028542439,0.011633107,5.213273,4.325778,0.0,0.0,1.0,0.0,0.0,1.0
58226,0.009110484,1.142961,2.2914724,0.9765785,0.44513962,0.045651115,0.01431104,6.119373,4.468528,0.0,0.0,1.0,0.0,0.0,1.0
58228,0.07287727,0.23402861,0.4194295,0.91640407,0.12818182,0.03715945,0.010718642,6.483838,5.379171,0.0,0.0,1.0,0.0,0.0,1.0
58232,0.051443286,0.26348883,0.566979,0.9364383,0.1189018,0.03566104,0.012118359,5.785051,4.857763,0.0,0.0,1.0,0.0,0.0,1.0
58235,0.013048896,1.5527437,2.7829504,0.9681731,0.7648404,0.05182302,0.018778093,6.7237835,4.7754674,0.0,0.0,1.0,0.0,0.0,1.0
58241,0.07226825,0.17893189,0.38608852,0.91786975,0.08212092,0.032228265,0.009861965,6.7417016,5.630763,0.0,0.0,1.0,0.0,0.0,1.0
58243,0.012840671,1.3651464,1.7459928,0.97271603,0.63749397,0.067189254,0.014443214,8.869315,6.7691665,0.0,0.0,1.0,0.0,0.0,1.0
58249,0.050243195,0.22810747,0.52349496,0.93860155,0.09705245,0.032412652,0.011155255,6.0136743,5.0545216,0.0,0.0,1.0,0.0,0.0,1.0
58251,0.030422503,0.8760168,1.2219929,0.9533665,0.5477783,0.06475557,0.01621094,6.8140707,5.3403277,0.0,0.0,1.0,0.0,0.0,1.0
58255,0.011416909,1.2531258,2.5073245,0.9688186,0.36302862,0.051455427,0.019764472,6.0260954,4.2653766,0.0,0.0,1.0,0.0,0.0,1.0
58260,0.0067793597,1.2337881,2.4114826,0.98050725,0.42785063,0.043119885,0.012713429,6.463974,4.7274933,0.0,0.0,1.0,0.0,0.0,1.0
58268,0.014740381,0.69250953,1.5103621,0.97354513,0.21342668,0.034675356,0.011714538,5.016327,3.9705222,0.0,0.0,1.0,0.0,0.0,1.0
58272,0.016370615,0.5282648,1.2479295,0.97142756,0.11802356,0.029475503,0.012201849,5.17814,4.228533,0.0,0.0,1.0,0.0,0.0,1.0
58279,0.01983769,0.3767355,0.9807172,0.9692292,0.09989553,0.0263869,0.010933042,5.237888,4.3981295,0.0,0.0,1.0,0.0,0.0,1.0
58282,0.012584565,1.099048,2.173128,0.9682521,0.240911,0.04553093,0.019163357,5.7429357,4.212612,0.0,0.0,1.0,0.0,0.0,1.0
58283,0.05638594,0.23151954,0.48000842,0.9327966,0.09480416,0.03297695,0.010817466,6.205972,5.2220893,0.0,0.0,1.0,0.0,0.0,1.0
58326,0.008367899,1.2608244,2.405841,0.9786202,0.538973,0.043554526,0.0130118895,6.4342027,4.709021,0.0,0.0,1.0,0.0,0.0,1.0
58328,0.062461674,0.17789464,0.42154327,0.92755616,0.07826966,0.031146945,0.009982192,6.552419,5.481676,0.0,0.0,1.0,0.0,0.0,1.0
58334,0.075195484,0.1454377,0.3500928,0.9157744,0.06212637,0.02827032,0.009030158,7.090551,5.942561,0.0,0.0,1.0,0.0,0.0,1.0
58335,0.14639689,0.12104175,0.21980399,0.8460166,0.052829985,0.027758164,0.00758658,8.485479,6.9877906,0.0,0.0,1.0,0.0,0.0,1.0
58342,0.063874915,0.23326054,0.4842006,0.9244062,0.12998553,0.036922224,0.011718856,6.1380596,5.0978746,0.0,0.0,1.0,0.0,0.0,1.0
58348,0.23736171,0.16670443,0.18473971,0.7543871,0.09485179,0.03435506,0.008251146,8.905436,7.2623644,0.0,0.0,1.0,0.0,0.0,1.0
58360,0.012607188,2.1885104,3.7019258,0.95367473,0.54305357,0.060860917,0.033718094,8.17443,5.7323446,0.0,0.0,1.0,0.0,0.0,1.0
58382,0.13800159,0.19004352,0.27895954,0.8519,0.10259765,0.038469892,0.010098512,7.505598,6.2038436,0.0,0.0,1.0,0.0,0.0,1.0
58390,0.014123812,1.0591474,1.9379721,0.9714777,0.5149253,0.04844893,0.014398494,6.2168584,4.6499643,0.0,0.0,1.0,0.0,0.0,1.0
58391,0.021427557,0.37432826,0.9380192,0.967792,0.09891426,0.028141376,0.010780474,5.263646,4.4135423,0.0,0.0,1.0,0.0,0.0,1.0
58394,0.008907896,1.0128348,1.9745944,0.9791311,0.36943576,0.041310545,0.011960887,6.1357365,4.6300883,0.0,0.0,1.0,0.0,0.0,1.0
58397,0.006881914,2.1435184,3.7692957,0.97415674,0.57684845,0.049411315,0.018961383,8.094864,5.5815477,0.0,0.0,1.0,0.0,0.0,1.0
58408,0.015752679,0.5515426,1.2952336,0.9728866,0.15868764,0.031282093,0.011360667,5.013815,4.0711846,0.0,0.0,1.0,0.0,0.0,1.0
58414,0.11859063,0.38214654,0.34444928,0.8709159,0.20087847,0.045174044,0.01049346,7.2693105,5.990055,0.0,0.0,1.0,0.0,0.0,1.0
58418,0.007579017,1.4774157,2.8218024,0.97623074,0.39842623,0.047820006,0.016190294,6.6555285,4.678595,0.0,0.0,1.0,0.0,0.0,1.0
58420,0.0066426834,2.120256,3.7421284,0.97122544,0.37545905,0.050206643,0.022131892,8.140379,5.628659,0.0,0.0,1.0,0.0,0.0,1.0
58434,0.036067404,0.21010283,0.6304301,0.95242476,0.07300001,0.028136307,0.011507876,5.6379876,4.784187,0.0,0.0,1.0,0.0,0.0,1.0
58436,0.0037069002,1.3791519,2.6472661,0.98541623,0.36573648,0.040564854,0.010876826,7.1546474,5.2401023,0.0,0.0,1.0,0.0,0.0,1.0
58445,0.012308168,1.1637022,2.2845101,0.96891373,0.29688135,0.047774244,0.018778136,5.785531,4.1833253,0.0,0.0,1.0,0.0,0.0,1.0
58446,0.012183696,1.0573082,1.9682814,0.9749849,0.47830814,0.043604746,0.012831477,6.0265374,4.525847,0.0,0.0,1.0,0.0,0.0,1.0
58453,0.006003279,1.7161038,1.8885232,0.98377323,0.6270377,0.06583778,0.0102234,11.02614,8.500415,0.0,0.0,1.0,0.0,0.0,1.0
58465,0.05702792,0.4840679,0.724921,0.9289036,0.31556362,0.0498055,0.014068377,5.7463293,4.7387743,0.0,0.0,1.0,0.0,0.0,1.0
58466,0.029527264,0.2878192,0.77173555,0.9592931,0.09858931,0.030211883,0.011179573,5.3821163,4.518706,0.0,0.0,1.0,0.0,0.0,1.0
58473,0.017686864,0.48019412,1.1407558,0.9710277,0.12560025,0.028807202,0.01128544,5.1245565,4.249016,0.0,0.0,1.0,0.0,0.0,1.0
58478,0.08565303,0.22700286,0.36840934,0.904115,0.0953931,0.036254413,0.0102319885,6.769794,5.674972,0.0,0.0,1.0,0.0,0.0,1.0
58479,0.024150692,0.3181485,0.82317543,0.9653517,0.07881395,0.027744368,0.010497628,5.3850737,4.547245,0.0,0.0,1.0,0.0,0.0,1.0
58480,0.011146662,1.0824,2.2072604,0.9728492,0.3523288,0.04635717,0.016004136,5.710126,4.144354,0.0,0.0,1.0,0.0,0.0,1.0
58481,0.012721182,1.0937772,1.7227265,0.9727557,0.4654674,0.05707089,0.014523128,7.2477546,5.518846,0.0,0.0,1.0,0.0,0.0,1.0
58499,0.012322068,1.7766777,2.9995363,0.95738953,0.35939744,0.04845311,0.030288389,7.354137,5.321748,0.0,0.0,1.0,0.0,0.0,1.0
58502,0.06932719,0.11316613,0.3550388,0.9216562,0.049523503,0.024836883,0.009016576,7.1269717,6.0016947,0.0,0.0,1.0,0.0,0.0,1.0
58513,0.0110995285,0.88739264,1.8826828,0.97646433,0.32574552,0.04012468,0.012436088,5.4298267,4.0977097,0.0,0.0,1.0,0.0,0.0,1.0
58528,0.020997725,0.5158248,1.0925521,0.9681922,0.1733328,0.033479653,0.010810063,5.1941285,4.2587967,0.0,0.0,1.0,0.0,0.0,1.0
58531,0.00713053,2.6344094,4.2558146,0.9630289,0.4815643,0.04250214,0.029840464,9.809566,6.893245,0.0,0.0,1.0,0.0,0.0,1.0
58535,0.0113057075,1.7999957,3.1723125,0.96875685,0.7041592,0.05121516,0.019937364,7.1812153,5.0264378,0.0,0.0,1.0,0.0,0.0,1.0
58541,0.018528499,0.44149998,1.0732197,0.97045296,0.117979415,0.027992718,0.0110184755,5.1542234,4.300288,0.0,0.0,1.0,0.0,0.0,1.0
58548,0.014267791,2.023806,3.417732,0.953093,0.56815696,0.063482426,0.032639295,7.541217,5.3284707,0.0,0.0,1.0,0.0,0.0,1.0
58552,0.033877525,0.23377393,0.66825455,0.95484984,0.08045111,0.028720234,0.011272677,5.5648527,4.710108,0.0,0.0,1.0,0.0,0.0,1.0
58557,0.034212958,0.20381105,0.6331052,0.95455515,0.065052114,0.02705858,0.0112317735,5.645272,4.8003416,0.0,0.0,1.0,0.0,0.0,1.0
58560,0.02445406,0.27901003,0.8129691,0.96466476,0.07834399,0.025789095,0.010881149,5.3857307,4.560313,0.0,0.0,1.0,0.0,0.0,1.0
58565,0.0965424,0.028532326,0.23463298,0.8967921,0.006920055,0.019021127,0.0066654286,8.47154,7.0876327,0.0,0.0,1.0,0.0,0.0,1.0
58574,0.06901733,0.98891014,0.7603363,0.91096735,0.63372433,0.08486114,0.020015419,8.824339,7.0226893,0.0,0.0,1.0,0.0,0.0,1.0
58576,0.014273608,1.0301101,1.8658769,0.97077334,0.48200953,0.05101748,0.014952964,6.3477283,4.7649302,0.0,0.0,1.0,0.0,0.0,1.0
58579,0.08088986,0.14120251,0.33395112,0.910208,0.06974623,0.029290812,0.008902094,7.195349,5.9937687,0.0,0.0,1.0,0.0,0.0,1.0
58581,0.013080916,1.8489416,3.1261535,0.9568406,0.42246264,0.055801526,0.030078549,7.266073,5.1987844,0.0,0.0,1.0,0.0,0.0,1.0
58582,0.021501204,0.3518614,0.9218788,0.96752566,0.094471365,0.026016852,0.010973188,5.2987022,4.4735,0.0,0.0,1.0,0.0,0.0,1.0
58584,0.02074916,0.40982953,1.0211989,0.96792096,0.12285131,0.028851137,0.011329915,5.1690087,4.3043556,0.0,0.0,1.0,0.0,0.0,1.0
58585,0.01832408,0.40410972,1.0189872,0.9710222,0.09721432,0.026434254,0.010653776,5.218865,4.379102,0.0,0.0,1.0,0.0,0.0,1.0
58595,0.019584063,0.37462136,0.9800522,0.9695369,0.09714294,0.02604588,0.010879002,5.2437983,4.407454,0.0,0.0,1.0,0.0,0.0,1.0
58596,0.023345206,0.26031998,0.800221,0.9660513,0.06411536,0.024546485,0.010603412,5.4140906,4.597906,0.0,0.0,1.0,0.0,0.0,1.0
58597,0.062931284,0.16107097,0.4093911,0.92721707,0.07319972,0.029236834,0.009851718,6.6556344,5.5840225,0.0,0.0,1.0,0.0,0.0,1.0
58600,0.001813535,2.0137546,2.5503795,0.9919722,0.71203107,0.048126373,0.006214302,12.011232,9.211464,0.0,0.0,1.0,0.0,0.0,1.0
58601,0.010551431,1.1272101,2.2576053,0.97343814,0.3083598,0.045220327,0.016010465,5.786424,4.1894746,0.0,0.0,1.0,0.0,0.0,1.0
58606,0.028593045,0.24493518,0.73871195,0.9604334,0.079029076,0.027454898,0.010973506,5.441682,4.598693,0.0,0.0,1.0,0.0,0.0,1.0
